/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c03/,80
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c04/,96
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c01/,104
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c02/,62
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c03/,48
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c04/,83
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c01/,62
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c02/,86
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c03/,101
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c04/,95
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c01/,86
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c02/,127
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c03/,99
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c04/,76
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c02/,99
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c03/,114
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c04/,101
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c01/,97
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c02/,99
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c03/,122
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c04/,87
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g15_c01/,152
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g15_c02/,197
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g15_c03/,163
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g15_c04/,150
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g15_c05/,161
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g15_c06/,166
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g16_c01/,177
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g16_c02/,180
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g16_c03/,144
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g16_c04/,165
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g17_c01/,175
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g17_c02/,175
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g17_c03/,150
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g17_c04/,165
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g17_c05/,175
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g17_c06/,150
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g18_c01/,222
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g18_c02/,140
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g18_c03/,221
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g18_c04/,178
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g18_c05/,114
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g18_c06/,156
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g18_c07/,105
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g19_c01/,139
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g19_c02/,99
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g19_c03/,173
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g19_c04/,120
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g20_c01/,135
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g20_c02/,171
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g20_c03/,147
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g20_c04/,138
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g20_c05/,118
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g21_c01/,136
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g21_c02/,114
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g21_c03/,181
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g21_c04/,197
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g21_c05/,168
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g15_c01/,86
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g15_c02/,123
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g15_c03/,78
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g15_c04/,82
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c01/,91
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c02/,90
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c03/,101
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c04/,120
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c05/,68
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c06/,118
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c01/,135
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c02/,107
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c03/,152
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c04/,146
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c05/,129
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c01/,109
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c02/,136
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c03/,94
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c04/,74
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c05/,100
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c01/,73
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c02/,96
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c03/,98
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c04/,93
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c05/,151
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c06/,131
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c01/,76
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c02/,111
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c03/,75
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c04/,131
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c05/,86
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c06/,97
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c01/,144
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c02/,109
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c03/,138
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c04/,82
/Tmp/slurm.573857.0/UCF101_full/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c05/,88
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g15_c01/,75
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g15_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g15_c03/,75
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g15_c04/,123
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g16_c01/,125
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g16_c02/,126
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g16_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g16_c04/,127
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g17_c01/,155
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g17_c02/,152
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g17_c03/,235
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g17_c04/,178
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g17_c05/,161
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g17_c06/,105
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g17_c07/,150
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g18_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g18_c02/,103
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g18_c03/,101
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g18_c04/,104
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g18_c05/,101
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g18_c06/,103
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g18_c07/,75
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g19_c01/,87
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g19_c02/,80
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g19_c03/,96
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g19_c04/,90
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g20_c01/,142
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g20_c02/,206
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g20_c03/,233
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g20_c04/,213
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g20_c05/,223
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g20_c06/,222
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g20_c07/,243
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g21_c01/,170
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g21_c02/,172
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g21_c03/,132
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g21_c04/,138
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g21_c05/,126
/Tmp/slurm.573857.0/UCF101_full/frame/FrontCrawl/v_FrontCrawl_g21_c06/,112
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g15_c01/,216
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g15_c02/,259
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g15_c03/,164
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g15_c04/,231
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g16_c01/,122
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g16_c02/,84
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g16_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g16_c04/,129
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g17_c01/,73
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g17_c02/,125
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g17_c03/,78
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g17_c04/,82
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g17_c05/,156
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g17_c06/,143
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g17_c07/,200
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g18_c01/,155
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g18_c02/,140
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g18_c03/,115
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g18_c04/,97
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g18_c05/,641
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g18_c06/,385
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g19_c01/,201
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g19_c02/,111
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g19_c03/,190
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g19_c04/,149
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g19_c05/,288
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g19_c06/,295
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g20_c01/,229
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g20_c02/,152
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g20_c03/,119
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g20_c04/,121
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g20_c05/,217
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g20_c06/,239
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g20_c07/,134
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g21_c01/,159
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g21_c02/,97
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g21_c03/,110
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g21_c04/,170
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g21_c05/,193
/Tmp/slurm.573857.0/UCF101_full/frame/GolfSwing/v_GolfSwing_g21_c06/,146
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g15_c01/,170
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g15_c02/,116
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g15_c03/,203
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g15_c04/,303
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g16_c01/,102
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g16_c02/,109
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g16_c03/,145
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g16_c04/,138
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g16_c05/,132
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g17_c01/,121
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g17_c02/,127
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g17_c03/,131
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g17_c04/,147
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g18_c01/,264
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g18_c02/,227
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g18_c03/,264
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g18_c04/,264
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g18_c05/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g19_c01/,252
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g19_c02/,261
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g19_c03/,256
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g19_c04/,273
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g19_c05/,253
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g19_c06/,249
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g20_c01/,250
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g20_c02/,261
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g20_c03/,235
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g20_c04/,249
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g20_c05/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g20_c06/,237
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g20_c07/,284
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g21_c01/,205
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g21_c02/,195
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g21_c03/,200
/Tmp/slurm.573857.0/UCF101_full/frame/Haircut/v_Haircut_g21_c04/,141
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g15_c01/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g15_c02/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g15_c03/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g15_c04/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g15_c05/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g15_c06/,95
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g15_c07/,121
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g16_c01/,68
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g16_c02/,65
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g16_c03/,62
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g16_c04/,75
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g17_c01/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g17_c02/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g17_c03/,126
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g17_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g17_c05/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g17_c06/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g17_c07/,140
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g18_c01/,88
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g18_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g18_c03/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g18_c04/,114
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g18_c05/,155
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g18_c06/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g18_c07/,250
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g19_c01/,96
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g19_c02/,105
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g19_c03/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g19_c04/,89
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g19_c05/,105
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g19_c06/,116
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g20_c01/,105
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g20_c02/,105
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g20_c03/,105
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g20_c04/,169
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g21_c01/,183
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g21_c02/,159
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g21_c03/,185
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g21_c04/,90
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g21_c05/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g21_c06/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Hammering/v_Hammering_g21_c07/,205
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g15_c01/,234
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g15_c02/,238
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g15_c03/,225
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g15_c04/,211
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g15_c05/,227
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g16_c01/,163
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g16_c02/,115
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g16_c03/,120
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g16_c04/,148
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g17_c01/,152
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g17_c02/,157
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g17_c03/,183
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g17_c04/,180
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g17_c05/,177
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g18_c01/,102
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g18_c02/,139
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g18_c03/,131
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g18_c04/,156
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g18_c05/,116
/Tmp/slurm.573857.0/UCF101_full/frame/HammerThrow/v_HammerThrow_g19_c01/,198
